129+73,129+99,121+99,99+106,99+107,99+108,99+109,99+110,99+111,99+112,99+113,99+114,99+115,99+116,99+117,99+118,99+119,99+120,99+122,99+123,99+124,99+125,99+126,99+127,99+128,99+31,31+30,31+97,127+97,127+98,55+130,55+134,55+135,55+136,55+137,55+138,55+139,55+140,55+141,55+142,55+143,55+144,55+145,55+148,134+88,9+88,9+93,86+130,86+131,11+77,11+131,56+142,94+131,94+65,66+145,40+135,40+145,103+105,136+88,145+105,80+88,92+43,92+44,92+45,92+46,92+47,92+48,92+49,92+50,92+51,92+52,92+53,52+12,52+13,101+64,13+41,13+42,13+43,13+44,13+45,13+46,13+47,13+48,13+49,13+50,13+51,13+53,70+42,70+3,46+12,44+12,133+41,133+42,64+3,42+69,51+76,51+100,51+12,45+12,32+41,12+48,12+49,17+39,21+39,95+26,10+63,63+59,63+71,63+29,38+35,38+19,38+20,39+15,39+16,39+18,39+19,39+20,39+22,39+23,39+24,39+25,4+15,4+16,26+71,104+29,71+22,6+90,6+132,54+60,54+147,60+37,34+36,5+72,5+90,27+74,67+87,87+37,75+96,75+132,89+37,7+36,7+37,7+90,36+33,96+74,61+132,146+84,146+85,28+91,0+81,102+58,91+58,83+57,83+8,79+57,79+62,81+57,81+1,81+2,82+57,82+58,82+14,68+78,57+78,57+84,label
(90.20+112),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(61.44+61),(64.05+61),(61.44+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+62),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(62.75+61),(58.82+61),(64.05+32),(58.82+80),(60.13+30),(62.75+56),(99.35+101),(73.20+59),(71.90+71),(78.43+73),(74.51+71),(73.20+71),(74.51+70),(74.51+70),(74.51+70),(74.51+70),(77.12+71),(75.82+71),(75.82+71),(81.05+78),(126.80+144),(65.36+72),(74.51+103),(60.13+53),(128.10+107),(176.47+146),(151.63+143),(107.19+96),(81.05+91),(107.19+95),(138.56+164),(122.88+93),(115.03+137),(121.57+142),(24.84+9),(70.59+66),(14.38+19),(158.17+150),(75.82+45),(75.82+45),(75.82+45),(75.82+45),(75.82+45),(77.12+45),(75.82+45),(77.12+45),(81.05+46),(78.43+45),(77.12+45),(91.50+70),(87.58+63),(105.88+94),(71.90+53),(81.05+57),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(88.89+70),(87.58+64),(48.37+52),(36.60+24),(91.50+71),(91.50+71),(14.38+5),(19.61+7),(31.37+38),(58.82+70),(61.44+56),(120.26+100),(91.50+77),(91.50+71),(48.37+61),(92.81+71),(91.50+71),(79.74+89),(82.35+98),(77.12+76),(50.98+41),(53.59+88),(13.07+0),(86.27+74),(108.50+129),(87.58+100),(87.58+101),(73.20+87),(75.82+91),(82.35+98),(87.58+92),(87.58+93),(90.20+99),(90.20+99),(88.89+96),(90.20+97),(108.50+138),(107.19+142),(3.92+2),(149.02+107),(10.46+7),(30.07+38),(56.21+52),(115.03+113),(96.73+110),(117.65+133),(96.73+89),(176.47+137),(30.07+41),(74.51+52),(74.51+46),(33.99+69),(86.27+69),(22.22+61),(112.42+126),(78.43+60),(88.89+83),(30.07+37),(96.73+86),(74.51+61),(64.05+59),(82.35+71),(24.84+8),(69.28+75),(124.18+128),(45.75+35),(27.45+22),(28.76+32),(35.29+42),(31.37+25),(36.60+20),(41.83+30),(124.18+128),(125.49+128),(37.91+23),(45.75+32),(155.56+147),(66.67+30),(37.91+12),(48.37+40),0
(49.67+90),(43.14+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(36.60+32),(39.22+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+31),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(41.83+32),(40.52+32),(40.52+32),(40.52+32),(44.44+32),(35.29+57),(108.50+75),(28.76+53),(33.99+30),(24.84+20),(73.20+59),(71.90+71),(78.43+73),(74.51+71),(73.20+71),(74.51+70),(74.51+70),(74.51+70),(74.51+70),(77.12+71),(75.82+71),(75.82+71),(81.05+78),(126.80+144),(58.82+77),(24.84+21),(24.84+51),(7.84+26),(15.69+34),(101.96+108),(79.74+66),(81.05+91),(33.99+60),(83.66+76),(122.88+93),(115.03+137),(121.57+142),(94.12+92),(60.13+71),(71.90+104),(130.72+149),(75.82+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(75.82+99),(77.12+97),(77.12+97),(56.21+84),(53.59+84),(130.72+117),(142.48+107),(41.83+74),(50.98+83),(50.98+83),(50.98+83),(50.98+83),(49.67+83),(52.29+83),(50.98+83),(52.29+84),(54.90+81),(52.29+83),(48.37+52),(71.90+71),(53.59+83),(53.59+83),(103.27+105),(47.06+65),(99.35+93),(58.82+70),(87.58+106),(120.26+100),(58.82+81),(53.59+83),(122.88+109),(53.59+83),(53.59+83),(62.75+55),(62.75+62),(155.56+138),(99.35+126),(105.88+98),(143.79+132),(116.34+97),(77.12+43),(44.44+44),(44.44+44),(32.68+5),(39.22+5),(64.05+62),(61.44+67),(61.44+67),(65.36+66),(65.36+66),(65.36+62),(65.36+66),(52.29+29),(62.75+36),(120.26+131),(41.83+81),(126.80+125),(167.32+146),(56.21+52),(175.16+172),(169.93+144),(142.48+151),(75.82+52),(176.47+137),(176.47+149),(115.03+76),(30.07+28),(126.80+114),(30.07+59),(22.22+61),(145.10+111),(101.96+114),(78.43+89),(167.32+146),(81.05+56),(81.05+48),(64.05+59),(35.29+34),(100.65+108),(163.40+171),(124.18+128),(166.01+169),(203.92+209),(147.71+145),(35.29+42),(122.88+121),(75.82+83),(155.56+215),(124.18+128),(125.49+128),(108.50+109),(103.27+104),(113.73+118),(50.98+70),(87.58+89),(71.90+93),1
(49.67+90),(43.14+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(36.60+32),(39.22+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+31),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(41.83+32),(40.52+32),(40.52+32),(40.52+32),(44.44+32),(35.29+57),(108.50+75),(28.76+53),(33.99+30),(49.67+86),(94.12+91),(71.90+71),(28.76+9),(74.51+71),(73.20+71),(74.51+70),(74.51+70),(74.51+70),(74.51+70),(77.12+71),(75.82+71),(75.82+71),(26.14+7),(126.80+144),(65.36+72),(74.51+103),(141.18+141),(160.78+163),(133.33+152),(151.63+143),(83.66+93),(81.05+91),(84.97+84),(138.56+164),(5.23+10),(16.99+4),(15.69+5),(66.67+58),(70.59+66),(20.92+9),(158.17+150),(125.49+106),(124.18+106),(124.18+106),(124.18+106),(125.49+106),(124.18+106),(124.18+106),(124.18+107),(121.57+102),(125.49+107),(124.18+106),(99.35+119),(87.58+111),(130.72+117),(105.88+130),(98.04+123),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(81.05+102),(86.27+110),(96.73+75),(71.90+71),(98.04+118),(98.04+118),(139.87+136),(133.33+126),(99.35+93),(141.18+113),(137.25+106),(115.03+152),(94.12+110),(98.04+118),(122.88+109),(96.73+118),(98.04+118),(49.67+58),(44.44+49),(30.07+59),(66.67+47),(16.99+20),(143.79+132),(61.44+84),(77.12+43),(30.07+29),(30.07+29),(40.52+51),(36.60+46),(43.14+49),(35.29+42),(35.29+42),(28.76+37),(30.07+37),(33.99+44),(28.76+37),(135.95+113),(126.80+102),(120.26+131),(96.73+107),(61.44+81),(167.32+146),(132.03+129),(175.16+172),(64.05+71),(142.48+151),(168.63+169),(24.84+52),(176.47+149),(5.23+20),(138.56+103),(126.80+114),(36.60+42),(118.95+105),(145.10+111),(101.96+114),(78.43+89),(167.32+146),(81.05+56),(28.76+39),(32.68+17),(135.95+139),(185.62+190),(69.28+75),(28.76+14),(115.03+125),(103.27+88),(96.73+116),(48.37+72),(122.88+121),(45.75+45),(155.56+215),(28.76+14),(28.76+14),(138.56+157),(129.41+148),(22.22+34),(50.98+70),(87.58+89),(179.08+173),1
(113.73+90),(115.03+104),(107.19+101),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(104.58+100),(104.58+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(116.34+104),(115.03+102),(78.43+70),(58.82+80),(81.05+67),(109.80+103),(92.81+95),(87.58+81),(50.98+90),(58.82+83),(53.59+79),(52.29+81),(52.29+80),(52.29+80),(56.21+79),(56.21+80),(56.21+79),(53.59+76),(52.29+76),(61.44+81),(130.72+137),(58.82+77),(94.12+74),(141.18+141),(160.78+163),(176.47+146),(101.96+108),(79.74+66),(81.05+91),(50.98+27),(70.59+73),(122.88+93),(115.03+137),(121.57+142),(84.97+65),(60.13+71),(75.82+52),(130.72+149),(3.92+12),(2.61+12),(3.92+12),(3.92+12),(3.92+12),(3.92+12),(3.92+12),(3.92+12),(5.23+15),(1.31+12),(3.92+12),(10.46+15),(9.15+12),(130.72+117),(71.90+53),(81.05+57),(10.46+12),(10.46+12),(10.46+12),(10.46+12),(10.46+12),(10.46+12),(10.46+12),(10.46+12),(14.38+14),(10.46+12),(95.42+77),(121.57+123),(11.76+15),(11.76+15),(43.14+51),(47.06+65),(99.35+93),(62.75+66),(13.07+17),(14.38+26),(15.69+17),(11.76+15),(61.44+54),(11.76+15),(11.76+15),(62.75+55),(62.75+62),(155.56+138),(99.35+126),(90.20+97),(69.28+73),(35.29+34),(77.12+43),(44.44+44),(44.44+44),(66.67+60),(64.05+65),(64.05+62),(61.44+67),(61.44+67),(65.36+66),(65.36+66),(65.36+62),(65.36+66),(108.50+138),(107.19+142),(56.21+67),(28.76+39),(57.52+72),(49.67+64),(39.22+49),(175.16+172),(169.93+144),(117.65+133),(23.53+52),(15.69+18),(52.29+67),(115.03+76),(138.56+103),(121.57+99),(44.44+48),(137.25+135),(45.75+40),(78.43+60),(88.89+83),(167.32+146),(96.73+86),(53.59+51),(139.87+141),(135.95+139),(185.62+190),(163.40+171),(23.53+19),(166.01+169),(203.92+209),(79.74+68),(24.84+19),(81.05+73),(1.31+22),(67.97+45),(23.53+19),(23.53+20),(77.12+63),(75.82+62),(78.43+74),(70.59+87),(160.78+178),(179.08+173),1
(90.20+112),(115.03+104),(107.19+101),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(104.58+100),(104.58+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(116.34+104),(115.03+102),(83.66+90),(56.21+91),(90.20+90),(109.80+103),(92.81+95),(87.58+81),(50.98+90),(58.82+83),(53.59+79),(52.29+81),(52.29+80),(52.29+80),(56.21+79),(56.21+80),(56.21+79),(53.59+76),(52.29+76),(61.44+81),(130.72+137),(16.99+27),(35.29+25),(141.18+141),(160.78+163),(133.33+152),(151.63+143),(83.66+93),(81.05+91),(84.97+84),(138.56+164),(122.88+93),(115.03+137),(121.57+142),(31.37+22),(15.69+27),(71.90+104),(56.21+49),(6.54+21),(6.54+21),(6.54+21),(6.54+21),(5.23+21),(6.54+21),(6.54+21),(6.54+21),(7.84+22),(6.54+20),(6.54+21),(56.21+84),(53.59+84),(130.72+117),(142.48+107),(137.25+90),(50.98+83),(50.98+83),(50.98+83),(50.98+83),(49.67+83),(52.29+83),(50.98+83),(52.29+84),(54.90+81),(52.29+83),(96.73+75),(36.60+40),(53.59+83),(53.59+83),(139.87+136),(133.33+126),(57.52+44),(82.35+105),(61.44+56),(120.26+100),(58.82+81),(53.59+83),(126.80+124),(53.59+83),(53.59+83),(30.07+33),(31.37+38),(1.31+8),(66.67+47),(90.20+97),(143.79+132),(116.34+97),(71.90+87),(58.82+52),(58.82+52),(36.60+32),(35.29+30),(31.37+38),(41.83+37),(41.83+37),(39.22+39),(39.22+39),(37.91+35),(39.22+39),(108.50+138),(107.19+142),(120.26+131),(41.83+81),(126.80+125),(167.32+146),(132.03+129),(13.07+37),(96.73+110),(50.98+23),(168.63+169),(176.47+137),(176.47+149),(41.83+29),(10.46+15),(65.36+55),(44.44+48),(137.25+135),(145.10+111),(98.04+94),(78.43+71),(135.95+116),(164.71+162),(53.59+51),(98.04+113),(35.29+34),(100.65+108),(163.40+171),(124.18+128),(166.01+169),(203.92+209),(96.73+116),(48.37+72),(120.26+135),(73.20+70),(155.56+215),(124.18+128),(125.49+128),(138.56+157),(129.41+148),(155.56+147),(50.98+70),(87.58+89),(71.90+93),1
(49.67+90),(56.21+95),(60.13+96),(60.13+97),(62.75+96),(62.75+97),(61.44+97),(62.75+97),(62.75+97),(60.13+97),(62.75+97),(60.13+97),(62.75+97),(62.75+97),(62.75+97),(62.75+97),(60.13+97),(60.13+97),(60.13+97),(60.13+97),(64.05+97),(61.44+97),(61.44+97),(53.59+95),(54.90+96),(83.66+90),(108.50+75),(90.20+90),(62.75+91),(49.67+86),(73.20+59),(71.90+71),(78.43+73),(74.51+71),(73.20+71),(74.51+70),(74.51+70),(74.51+70),(74.51+70),(77.12+71),(75.82+71),(75.82+71),(81.05+78),(54.90+39),(65.36+72),(61.44+54),(28.76+45),(128.10+107),(176.47+146),(41.83+68),(107.19+96),(62.75+66),(50.98+27),(20.92+15),(122.88+93),(9.15+1),(10.46+2),(77.12+108),(70.59+66),(71.90+104),(158.17+150),(70.59+90),(71.90+90),(70.59+90),(70.59+90),(70.59+90),(69.28+90),(70.59+90),(69.28+90),(64.05+86),(70.59+90),(69.28+90),(99.35+119),(87.58+111),(130.72+117),(105.88+130),(98.04+123),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(81.05+102),(86.27+110),(134.64+159),(121.57+123),(98.04+118),(98.04+118),(103.27+105),(98.04+89),(99.35+93),(82.35+105),(137.25+106),(115.03+152),(94.12+110),(98.04+118),(126.80+124),(96.73+118),(98.04+118),(92.81+87),(86.27+72),(33.99+9),(19.61+8),(10.46+14),(10.46+11),(2.61+22),(108.50+129),(77.12+67),(77.12+66),(94.12+79),(88.89+72),(86.27+72),(78.43+67),(78.43+66),(69.28+53),(69.28+53),(75.82+65),(69.28+54),(22.22+49),(20.92+46),(52.29+22),(41.83+81),(56.21+27),(167.32+146),(9.15+4),(115.03+113),(96.73+110),(142.48+151),(168.63+169),(176.47+137),(176.47+149),(115.03+76),(138.56+103),(126.80+114),(104.58+104),(6.54+10),(145.10+111),(101.96+114),(78.43+89),(167.32+146),(164.71+162),(120.26+120),(16.99+1),(135.95+139),(185.62+190),(69.28+75),(49.67+109),(115.03+125),(103.27+88),(147.71+145),(43.14+60),(122.88+121),(45.75+45),(155.56+215),(49.67+109),(48.37+109),(108.50+109),(103.27+104),(113.73+118),(2.61+11),(160.78+178),(179.08+173),0
(113.73+90),(53.59+67),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(48.37+65),(49.67+65),(49.67+65),(53.59+66),(52.29+66),(27.45+49),(58.82+80),(28.76+54),(60.13+72),(92.81+95),(47.06+67),(50.98+90),(58.82+83),(53.59+79),(52.29+81),(52.29+80),(52.29+80),(56.21+79),(56.21+80),(56.21+79),(53.59+76),(52.29+76),(61.44+81),(130.72+137),(58.82+77),(49.67+69),(28.76+45),(128.10+107),(176.47+146),(41.83+68),(107.19+96),(81.05+91),(107.19+95),(138.56+164),(36.60+72),(115.03+137),(121.57+142),(94.12+92),(60.13+71),(71.90+104),(130.72+149),(70.59+90),(71.90+90),(70.59+90),(70.59+90),(70.59+90),(69.28+90),(70.59+90),(69.28+90),(64.05+86),(70.59+90),(69.28+90),(99.35+119),(87.58+111),(24.84+50),(105.88+130),(98.04+123),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(81.05+102),(86.27+110),(96.73+75),(36.60+40),(98.04+118),(98.04+118),(139.87+136),(133.33+126),(6.54+35),(141.18+113),(66.67+73),(115.03+152),(94.12+110),(98.04+118),(126.80+124),(96.73+118),(98.04+118),(14.38+29),(18.30+35),(77.12+76),(99.35+126),(105.88+98),(69.28+73),(116.34+97),(108.50+129),(19.61+38),(19.61+38),(19.61+39),(22.22+42),(18.30+35),(20.92+46),(20.92+46),(27.45+53),(27.45+53),(22.22+44),(27.45+54),(2.61+4),(2.61+4),(23.53+46),(149.02+107),(18.30+36),(126.80+108),(22.22+50),(115.03+113),(33.99+29),(142.48+151),(168.63+169),(78.43+117),(115.03+102),(74.51+52),(98.04+118),(126.80+114),(86.27+69),(22.22+61),(145.10+111),(98.04+94),(78.43+71),(135.95+116),(164.71+162),(74.51+61),(40.52+45),(135.95+139),(185.62+190),(163.40+171),(58.82+29),(115.03+125),(203.92+209),(96.73+116),(48.37+72),(120.26+135),(61.44+55),(100.65+69),(58.82+29),(58.82+29),(138.56+157),(129.41+148),(155.56+147),(121.57+114),(160.78+178),(179.08+173),1
(49.67+90),(44.44+31),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(49.67+33),(48.37+33),(48.37+33),(45.75+32),(45.75+32),(27.45+49),(82.35+59),(28.76+54),(43.14+38),(65.36+53),(15.69+9),(18.30+15),(18.30+14),(18.30+14),(19.61+14),(19.61+14),(19.61+14),(19.61+14),(19.61+16),(20.92+16),(20.92+16),(20.92+16),(22.22+13),(39.22+17),(58.82+77),(49.67+69),(109.80+89),(7.84+26),(15.69+34),(41.83+68),(107.19+96),(62.75+66),(50.98+27),(70.59+73),(105.88+127),(115.03+137),(168.63+126),(66.67+58),(60.13+71),(69.28+83),(130.72+149),(75.82+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(75.82+99),(77.12+97),(77.12+97),(91.50+70),(87.58+63),(130.72+117),(105.88+130),(81.05+57),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(88.89+70),(87.58+64),(95.42+77),(121.57+123),(91.50+71),(91.50+71),(16.99+30),(19.61+7),(99.35+93),(58.82+70),(87.58+106),(120.26+100),(91.50+77),(91.50+71),(122.88+109),(92.81+71),(91.50+71),(14.38+29),(18.30+35),(77.12+76),(81.05+70),(18.30+21),(95.42+103),(86.27+74),(58.82+71),(19.61+38),(19.61+38),(19.61+39),(22.22+42),(18.30+35),(20.92+46),(20.92+46),(27.45+53),(27.45+53),(22.22+44),(27.45+54),(52.29+29),(62.75+36),(75.82+49),(149.02+107),(65.36+46),(167.32+146),(56.21+52),(175.16+172),(169.93+144),(142.48+151),(168.63+169),(24.84+52),(176.47+149),(74.51+52),(40.52+76),(65.36+55),(86.27+69),(22.22+61),(145.10+111),(101.96+114),(78.43+89),(167.32+146),(164.71+162),(74.51+61),(64.05+59),(135.95+139),(185.62+190),(163.40+171),(47.06+37),(36.60+32),(43.14+56),(28.76+32),(43.14+60),(31.37+25),(36.60+20),(2.61+19),(47.06+37),(47.06+37),(2.61+24),(3.92+25),(78.43+74),(70.59+87),(28.76+31),(48.37+40),1
(90.20+112),(115.03+104),(107.19+101),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(104.58+100),(104.58+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(116.34+104),(115.03+102),(22.22+42),(31.37+26),(18.30+41),(109.80+103),(99.35+101),(73.20+59),(71.90+71),(78.43+73),(74.51+71),(73.20+71),(74.51+70),(74.51+70),(74.51+70),(74.51+70),(77.12+71),(75.82+71),(75.82+71),(81.05+78),(126.80+144),(16.99+27),(35.29+25),(60.13+53),(128.10+107),(176.47+146),(101.96+108),(79.74+66),(81.05+91),(107.19+95),(138.56+164),(122.88+93),(115.03+137),(121.57+142),(31.37+22),(15.69+27),(71.90+104),(56.21+49),(75.82+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(75.82+99),(77.12+97),(77.12+97),(91.50+70),(53.59+84),(105.88+94),(39.22+58),(41.83+74),(50.98+83),(50.98+83),(50.98+83),(50.98+83),(49.67+83),(52.29+83),(50.98+83),(52.29+84),(54.90+81),(52.29+83),(95.42+77),(121.57+123),(91.50+71),(91.50+71),(43.14+51),(47.06+65),(62.75+87),(58.82+70),(87.58+106),(35.29+64),(91.50+77),(91.50+71),(61.44+54),(92.81+71),(91.50+71),(33.99+39),(31.37+33),(71.90+89),(99.35+126),(90.20+97),(143.79+132),(61.44+84),(35.29+25),(27.45+41),(27.45+41),(27.45+36),(26.14+34),(31.37+33),(20.92+28),(20.92+28),(19.61+22),(19.61+22),(22.22+27),(19.61+22),(135.95+113),(126.80+102),(57.52+72),(47.06+38),(61.44+81),(167.32+146),(132.03+129),(13.07+37),(96.73+110),(50.98+23),(168.63+169),(176.47+137),(176.47+149),(5.23+20),(30.07+28),(126.80+114),(30.07+59),(118.95+105),(39.22+59),(101.96+114),(78.43+89),(167.32+146),(164.71+162),(22.22+52),(139.87+141),(58.82+42),(39.22+24),(69.28+75),(58.82+50),(36.60+32),(27.45+22),(3.92+16),(24.84+19),(31.37+25),(45.75+45),(26.14+14),(58.82+50),(58.82+50),(37.91+23),(45.75+32),(155.56+147),(70.59+87),(28.76+31),(3.92+16),1
(113.73+90),(115.03+104),(107.19+101),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(104.58+100),(104.58+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(116.34+104),(115.03+102),(83.66+90),(56.21+91),(90.20+90),(109.80+103),(99.35+101),(24.84+34),(92.81+107),(84.97+102),(90.20+108),(94.12+108),(92.81+109),(92.81+109),(91.50+109),(94.12+110),(92.81+109),(92.81+109),(92.81+109),(84.97+99),(126.80+144),(91.50+92),(74.51+103),(60.13+53),(45.75+61),(24.84+33),(101.96+108),(32.68+8),(15.69+19),(9.15+12),(83.66+76),(105.88+127),(173.86+129),(168.63+126),(66.67+58),(86.27+95),(69.28+83),(158.17+150),(75.82+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(75.82+99),(77.12+97),(77.12+97),(91.50+70),(87.58+63),(130.72+117),(71.90+53),(81.05+57),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(88.89+70),(87.58+64),(48.37+52),(71.90+71),(91.50+71),(91.50+71),(71.90+62),(77.12+70),(99.35+93),(58.82+70),(87.58+106),(120.26+100),(91.50+77),(91.50+71),(48.37+61),(92.81+71),(91.50+71),(62.75+55),(62.75+62),(30.07+59),(50.98+41),(88.89+45),(95.42+103),(86.27+74),(31.37+30),(44.44+44),(44.44+44),(66.67+60),(64.05+65),(64.05+62),(61.44+67),(61.44+67),(65.36+66),(65.36+66),(65.36+62),(65.36+66),(108.50+138),(107.19+142),(120.26+131),(149.02+107),(126.80+125),(167.32+146),(132.03+129),(115.03+113),(96.73+110),(142.48+151),(75.82+52),(176.47+137),(176.47+149),(41.83+29),(138.56+103),(126.80+114),(104.58+104),(137.25+135),(145.10+111),(101.96+114),(78.43+89),(167.32+146),(81.05+56),(120.26+120),(98.04+113),(35.29+34),(24.84+8),(62.75+30),(9.15+5),(115.03+125),(103.27+88),(147.71+145),(98.04+79),(122.88+121),(36.60+20),(100.65+69),(9.15+5),(9.15+5),(108.50+109),(103.27+104),(113.73+118),(50.98+70),(87.58+89),(71.90+93),0
(62.75+59),(44.44+31),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(49.67+33),(48.37+33),(48.37+33),(45.75+32),(45.75+32),(27.45+49),(58.82+80),(28.76+54),(43.14+38),(65.36+53),(47.06+67),(107.19+73),(99.35+71),(104.58+80),(105.88+79),(105.88+80),(105.88+80),(101.96+80),(101.96+80),(101.96+80),(104.58+83),(105.88+83),(96.73+72),(130.72+137),(83.66+81),(94.12+74),(141.18+141),(128.10+107),(176.47+146),(151.63+143),(107.19+96),(105.88+114),(50.98+27),(20.92+15),(105.88+127),(173.86+129),(168.63+126),(84.97+65),(82.35+86),(69.28+83),(130.72+149),(125.49+106),(124.18+106),(124.18+106),(124.18+106),(125.49+106),(124.18+106),(124.18+106),(124.18+107),(121.57+102),(125.49+107),(124.18+106),(99.35+119),(87.58+111),(105.88+94),(105.88+130),(98.04+123),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(81.05+102),(86.27+110),(14.38+9),(0.00+15),(98.04+118),(98.04+118),(139.87+136),(133.33+126),(62.75+87),(82.35+105),(137.25+106),(90.20+39),(94.12+110),(98.04+118),(126.80+124),(96.73+118),(98.04+118),(49.67+58),(44.44+49),(71.90+89),(81.05+70),(53.59+88),(95.42+103),(62.75+59),(31.37+30),(30.07+29),(30.07+29),(40.52+51),(36.60+46),(43.14+49),(35.29+42),(35.29+42),(28.76+37),(30.07+37),(33.99+44),(28.76+37),(22.22+49),(20.92+46),(57.52+72),(96.73+107),(61.44+81),(126.80+108),(99.35+93),(175.16+172),(169.93+144),(142.48+151),(168.63+169),(78.43+117),(115.03+102),(41.83+29),(74.51+46),(65.36+55),(44.44+48),(137.25+135),(39.22+59),(98.04+94),(78.43+71),(135.95+116),(164.71+162),(53.59+51),(139.87+141),(82.35+71),(100.65+108),(163.40+171),(49.67+109),(166.01+169),(203.92+209),(147.71+145),(35.29+42),(120.26+135),(61.44+55),(155.56+215),(49.67+109),(48.37+109),(138.56+157),(129.41+148),(155.56+147),(50.98+70),(87.58+89),(179.08+173),1
